,X1,X2,Y
88,-0.2817421019533488,-0.4324913736080973,1
89,-0.52391660230768,-0.4144036096586321,0
90,-0.9770254297855845,0.941754876605994,1
91,0.8622369897684452,-0.4010598283451927,1
92,-0.9831167484861068,-0.7804442654517894,0
93,0.8278368871012249,-0.17131882353377836,1
94,0.7540959262846589,0.05824968329807301,1
95,0.5637597278927233,0.5988621998062968,1
96,0.3031643146999232,-0.4170831271874882,0
97,0.6978199800899079,-0.1796061734799932,0
98,0.6918618800246681,0.19736740391150498,0
99,0.7921893168391438,-0.14839385105440117,1
100,-0.804998987144927,-0.6277958413365674,0
101,-0.6981430355144609,0.37099162993203927,0
102,0.10321227377798992,0.6675793233010414,1
103,-0.9033289468459258,-0.9912389849097214,0
104,-0.8207515424489038,0.05251755443458017,0
105,-0.6176720232937434,-0.2356420379644093,1
106,-0.8267059461367816,-0.1719714319943202,0
107,0.2859742794895117,-0.9284659233136217,1
108,-0.9751922295837483,-0.41086382476965255,0
109,0.8320813702955066,-0.09629957654358079,0
110,0.8042253911885706,-0.8170600809009536,0
111,0.6826899212952475,0.3628776939195515,0
112,-0.6638751250962331,-0.15886212476626294,1
113,0.5159891907265892,0.8207925857022398,1
114,0.46818099047929995,0.05135794916365333,0
115,-0.5089023380225752,-0.05820681721996923,0
116,-0.5693514936840551,0.7964370477529061,1
117,-0.30776355443749726,-0.12863190130656688,0
118,-0.912313634483154,-0.7256215723000099,0
119,-0.28919399715911065,-0.3135252406059712,1
120,0.6636110662899466,0.4028528702996257,1
121,0.2847459713895415,-0.9642648312613729,0
122,-0.35360631475278126,0.06922121409334192,1
123,-0.5771297946685605,0.2843754727528405,0
124,0.48385018892407405,-0.6771936859310776,0
125,0.4320193761274804,-0.7964366460084613,1
126,-0.8653324579119797,0.9845755173142208,1
127,-0.3658716546639582,0.6432476885342717,1
128,-0.903422972371676,-0.3580542780924163,0
129,0.8482732998151714,0.40697814581742575,0
130,-0.35914417524108666,-0.7273153921703064,0
131,0.3325016064992712,-0.5587701712310578,0
132,-0.14619242883074768,0.7894346738461075,1
133,-0.6869056132090878,0.9300622912084568,0
134,-0.5385591178598581,-0.46852554198866425,0
135,0.3531599022316967,0.07462496645740657,0
136,0.34303612664020444,-0.1550841693323033,0
137,0.3542090312302746,0.6971572690544567,1
138,0.31567834886644297,0.5652862046210576,0
139,0.7225629001944622,-0.5825645140063465,1
140,-0.4168784112345869,-0.26226825498482453,0
141,-0.030704676706041045,-0.35627808656091364,0
142,0.9190689898281301,0.7085144384597797,1
143,0.01843464542443618,-0.620374116059498,0
144,-0.642090431343949,0.04185375079704112,1
145,0.4153581647022997,-0.8794580719635374,0
146,-0.34202936276492624,-0.8637661777026793,1
147,-0.13726493372141424,-0.9725264464015491,0
148,-0.6107271951256206,-0.5315966683115756,1
149,0.04509360249139438,-0.7690065570607498,1
150,-0.15298253862138567,0.5573422946947257,1
151,0.251743844802234,-0.08389758107657541,0
152,-0.2877421744576547,-0.9921742492636187,0
153,-0.11829745810398595,0.977869278889304,1
154,0.15569344571888943,0.2665985090506815,0
155,0.9773723721669274,0.45907060204245154,1
156,-0.34933467669233176,0.32254465717098957,1
157,-0.8773711841617626,-0.9909583657539407,0
158,0.29670741927904176,0.016773473554247298,1
159,0.21645258877821183,0.011727694526026289,1
160,0.39202673215209494,0.0057400890519989645,1
161,0.30791160772796333,0.14885846796435964,0
162,-0.7954804344023478,-0.1629820916310103,0
163,0.21132699052286097,0.9533335737285455,1
164,0.08818921583511519,0.5471126733399649,1
165,-0.24950849311208056,-0.4790045396109992,0
166,0.9326515585932318,-0.24245292558427978,1
167,-0.34296818683777386,0.4484003332830533,0
168,0.8042678577321911,-0.5263401247082682,1
169,-0.4902611501309828,-0.736221008458388,0
170,0.6607004997344488,-0.8233772702371565,1
171,0.41677723814451584,0.8094266812514268,1
172,-0.3089830519867718,0.4109994346155592,0
173,0.3590593077144508,0.20250419243006657,1
174,0.37216853949660766,0.18134647282211303,1
175,0.6590000118562624,0.9830667745861916,0
176,0.8445404709098983,0.01581925665309325,1
177,-0.5205462923287516,0.5916474193160928,0
178,-0.07374089862276612,0.18036746927269087,1
179,-0.9454943338998079,-0.9114460758422724,0
180,0.16080333294254978,0.4265018361935744,1
181,-0.6530440800718231,0.08445954585924875,1
182,0.14895038343540934,-0.6388264409619366,0
183,0.6708551679534585,0.13284328672523937,0
184,0.7569371184335965,-0.9346147849448949,1
185,-0.946109440767211,-0.9350201928339028,0
186,-0.8375264793010047,-0.7865118253428522,0
187,0.3600270681279316,0.3953251033198335,1
188,0.41512300229552035,0.8728123202084983,1
189,-0.48388724009601924,-0.4347824152972197,1
190,0.039115042162535696,-0.1046517007789487,0
191,0.030833054898210976,-0.7839960361732845,1
192,0.21377644771350846,-0.6475424822036349,0
193,-0.7185523784935843,-0.19716574986648805,0
194,-0.28799803166322135,-0.40091244596466447,0
195,-0.7098236647552567,0.7610610241795737,0
196,0.4899964752821442,-0.028962408731388445,1
197,-0.28113494897391145,-0.15003821963676156,1
198,-0.9738938959018615,0.8937987825091902,1
199,-0.9730168167039481,0.7267519995032543,1
200,0.7302364837306348,0.5299945849635364,1
201,0.42087904882354543,-0.7483415350141056,0
202,0.2103135835014891,0.5146920986663801,0
203,0.6006197045993167,0.5687437320182402,1
204,0.8639967342491592,0.9979789540750259,0
205,-0.21398964060693992,0.4620720603635271,0
206,-0.4852983169670171,0.623059341004,1
207,0.9442610825945976,0.007007073639673234,1
208,0.9683665535007606,0.6818891131752844,1
209,0.9249420182784924,0.5292381621468607,1
210,-0.7421033588348414,-0.8599141236517063,0
211,-0.7570891346707633,0.6349850638700469,1
212,0.8970271240236678,0.7245976587742198,1
213,0.6754807495710926,0.8089012318682054,1
214,0.14296011574185363,0.3677868389089747,0
215,0.6193593750716841,0.2946073854521427,1
216,-0.9677322115707296,0.6750588984235046,0
217,0.38245381302739756,-0.07760680064384817,0
218,0.9179421196940896,-0.26143568776393655,1
219,-0.6918603060741215,0.8660879571102649,1
220,-0.1878470245100594,-0.5723965086009233,1
221,-0.6489441721514604,-0.5458041937707274,0
222,0.07809343834363469,-0.5645278160951952,0
223,0.6662824091724815,-0.24840223983009713,0
224,-0.7680190901778887,-0.055383986994825385,0
225,-0.19672101511178397,-0.6740692984343297,0
226,0.8292045706004942,-0.4638049102770325,1
227,-0.1507713590779709,-0.7310142776869939,0
228,-0.1255806682145839,-0.32910352372151963,0
229,0.9133260257524849,0.8220051548105209,1
230,-0.7557564684334142,0.9781937853536651,1
231,-0.6822406528344611,-0.3281929157640935,1
232,0.12175071567793094,0.989208428942745,0
233,0.37372099074336695,-0.8123385913813828,1
234,0.9761714022243393,-0.595205457063875,1
235,0.4525966587773953,0.1935411542258898,0
236,-0.6665535218617109,-0.7239946976191902,0
237,-0.8555360447433449,-0.44612336488480175,0
238,0.018077470641833404,-0.056522805377909435,1
239,0.01925074078884159,-0.35644749815192567,0
240,0.31471589954256673,-0.274854828170777,0
241,-0.7580631442474566,0.256390947250124,0
242,0.5103977251999174,-0.6421125734216051,0
243,-0.7964350358257499,-0.9714991986749189,0
244,-0.8824968249701042,-0.41970219142371,0
245,-0.4892267374192061,-0.17942938627161054,1
246,0.8020900351262541,-0.6113016114255279,1
247,-0.9522353685638514,0.31938815956757427,0
248,-0.5795289128989289,0.5810290848245765,1
249,-0.009022131041710235,0.7339693909958729,1
250,-0.06425551266246732,-0.5450031373670123,0
251,-0.9517966824913722,-0.2701854298639146,0
252,-0.562130897806534,0.38814428745997054,0
253,0.1560627420232541,0.3328546872730809,1
254,-0.51660031332039,0.10438665023076044,1
255,-0.26554234254410103,-0.48037870533579086,0
256,0.3403222336148233,-0.3022224211081066,0
257,-0.1336213246820317,-0.9111779021855311,0
258,0.31777687289584344,0.8396527637336939,0
259,0.03650940910850187,0.09658762554913247,0
260,0.7010335670403258,-0.18669645260730072,0
261,-0.40408335958030106,0.19100595541554655,0
262,0.39208525519270543,0.6677388811797189,1
263,0.5246894229338084,-0.2001652527453368,0
264,-0.7952500251837193,0.7867087933042425,1
265,-0.7109402577591091,-0.7079650749105111,0
266,-0.3820185889384389,0.4206046265838428,0
267,0.20577258483678285,0.46841890898966176,1
268,-0.06728165116676466,0.8950713722907881,1
269,-0.48724237576656226,-0.4486122346564647,0
270,0.607351386691878,-0.7924265321113177,0
271,0.0833072423125163,0.38385071236601886,1
272,-0.9726814252785314,-0.6220607785155201,0
273,0.22165938147805186,-0.4886493341079776,0
274,-0.5111058637448289,0.6798637436504436,0
275,-0.5589300941353756,-0.8021568136521418,0
276,0.9075838390428794,0.9140110463581459,1
277,0.36072099768404264,-0.2377250990046904,0
278,0.27346782788473867,0.437565089932064,0
279,0.39796801398296155,-0.5935629451768925,0
280,0.07633112637573536,-0.07321744861825641,0
281,0.05437966872511524,0.06477682384334527,1
282,-0.11744372666769198,-0.5127150539810588,1
283,-0.6599301361390268,0.6620823484848948,0
284,-0.20131395651742245,0.33707368545669447,1
285,-0.8493658166727898,0.34375113700827,0
286,0.07506327334709595,0.3747171858481537,0
287,-0.36447028044719687,-0.25745900525045506,1
288,0.05118148540446743,0.03940776686250236,0
289,0.37716294633967884,0.2782137965512548,1
290,0.7316752146123577,0.14560485877461016,1
291,0.6473300470598353,0.4123466868846499,0
292,0.15124885015339307,0.8350942570910185,0
293,-0.49672126174721476,0.6504275829308908,1
294,0.9850439470134065,-0.01878885362996474,1
295,0.7284204623737036,-0.7532569539138383,1
296,0.83493776726255,0.49936637788188176,1
297,0.36179807351300153,0.7581960395136202,1
298,0.6891844313160387,0.3795339237682025,1
299,0.5132523815812291,0.13197889811783514,1
300,0.46702540263222936,0.7860877175757879,1
301,-0.014835591087104527,-0.7666635673622861,0
302,-0.7047183377386155,0.29011817312385757,0
303,0.5555704388731002,-0.3917761240289046,1
304,-0.04872581650679075,0.06169341502922698,0
305,-0.926655447739823,-0.5354129190944283,0
306,0.9429875370801302,0.6174731456009537,1
307,0.6779720542210099,-0.3724098047075526,1
308,0.35440010026540647,-0.07330963138906532,0
309,-0.4260437440932874,0.3390923481019852,1
310,0.011532199243693197,0.7072998384695597,0
311,-0.883364755219703,-0.22816656107843558,0
312,-0.4636010528539809,-0.35087433828187664,1
313,-0.12397299994214506,0.9180184785511751,0
314,0.7624119387428916,0.3421089836042577,1
315,-0.12161228328765272,-0.3224718681998935,0
316,0.20706979327324548,-0.4616909391582207,1
317,0.5280688300077161,0.02011418352094063,0
318,-0.5146920057651918,0.8016703606939062,0
319,0.21232478873038296,-0.27767957997254533,0
320,0.7460265806521835,-0.9588903443860302,1
321,-0.6803695346585443,-0.0018572972675032773,0
322,-0.5305456421178814,-0.81724316778986,1
323,0.9020178077712271,0.6454196812585007,1
324,0.7551421859755356,-0.1497222070712534,0
325,-0.37099238358125186,-0.022738417546608325,0
326,0.49222167712889786,-0.5441386235632422,0
327,-0.36178780097380003,0.13868941884150643,0
328,-0.5033310533347586,-0.7968676622956978,0
329,-0.151803857659619,0.5654933320714173,0
330,0.7599835012942993,0.7096383879458377,1
331,-0.11809164238931102,0.7714575834860133,1
332,-0.7135247878557665,0.44377663428812664,0
333,0.37914280112534304,0.1874905500742361,0
334,-0.683946139160388,-0.39717460991180986,1
335,0.5004472735651013,-0.08133582196641931,0
336,-0.5953368905502852,0.03333900250182653,0
337,0.44071814627250316,0.8366117683141308,1
338,0.6077313554294368,0.0050900369691671,1
339,-0.6838191777321261,0.4565947776401704,0
340,-0.967917382774016,0.08241697057550779,0
341,0.64044542485938,-0.776576837701733,0
342,0.04164754533205173,-0.18868819473228626,0
343,-0.9851891215111444,-0.7256540584766114,0
344,-0.02152553830781523,0.22483234440172484,1
345,-0.9860280274477964,-0.1968462135666007,0
346,0.6191905261940058,-0.0165278565009217,1
347,-0.46431038806322267,0.43138785810969504,1
348,0.10596812906483244,0.07849703282729337,1
349,-0.6921245028444003,0.07413074501111971,0
350,0.47227446091490566,0.6719563398342809,0
351,0.9800088063691978,-0.417397221861173,1
352,0.5241012067036785,0.748919845106623,1
353,-0.13380362131011392,0.47299970513557277,0
354,-0.22573925607738032,0.6007757953904989,1
355,-0.6538357902360024,-0.7689686656627097,1
356,-0.8172384570840481,0.7205053397257297,1
357,0.6763765371073645,-0.3331921558177595,0
358,0.03135109550873394,0.5051351840643963,0
359,-0.6046421981015215,-0.7508107769294325,0
360,0.2601869256215392,-0.6516284661591616,0
361,0.1148844759903136,0.3481883701899249,1
362,-0.3763774539757305,0.4120764201651903,0
363,-0.5040367230174898,-0.3207217043785173,0
364,0.7587543325149515,-0.8182950323310403,0
365,-0.2724203018423159,-0.7739760556089639,1
366,0.15955723303823266,0.9588011049382617,1
367,0.14434137092375576,0.34367360775842815,1
368,-0.2761928127740343,-0.13573041267529562,1
369,-0.10698758862322189,8.472033620532393e-05,1
370,0.09377303008193238,0.26444750624625435,0
371,0.04060572589936662,-0.5867276446777523,0
372,0.24653006845028314,-0.13205072472205348,1
373,-0.8327535449730934,0.4060181090268671,1
374,-0.80739502764747,-0.7068510797459704,0
375,-0.2738493871319321,-0.971876237630529,0
376,0.3695670024167408,-0.5088533949170875,0
377,-0.527830483525014,-0.2339690508874952,0
378,-0.6061790209925371,-0.2095294696361747,1
379,-0.26723584406145107,0.3984982121653695,1
380,0.02546060048732479,0.8666837421246567,1
381,0.11552711035055929,0.23659222876132535,0
382,0.051516362884347355,-0.9679230640472609,0
383,0.24017284700219022,0.3575744539840595,1
384,0.2949470024894605,-0.45950974665631383,1
385,-0.0780630796322761,0.7569930007470416,0
386,-0.05328938797650862,-0.9578828965723805,0
387,-0.8475377140620353,0.06998586107844651,0
388,0.16673166947166185,-0.0987097643262771,0
389,-0.24424127146761232,-0.6165432212896722,1
390,0.3451151334098381,0.4299340703558787,1
391,-0.4585801531198235,-0.5191336150816301,0
392,-0.8709021260652272,0.28802990760044556,0
393,0.2675555838076824,0.8064267839139818,1
394,0.7606943173842922,0.7638885328617901,1
395,0.41184097388766117,-0.6653286574972774,0
396,-0.5174782413928991,-0.7725065960590807,0
397,0.46519636652188767,-0.1367595532753334,0
398,-0.24086160782002608,0.6455227424695444,1
399,0.7415776957125115,0.23057670726663493,1
400,0.48086928650777816,-0.1814561446166938,1
401,-0.6133526187292486,-0.8777827941037095,1
402,0.3547927219004814,-0.30141530323955834,0
403,0.5190266982338265,0.3473924697529067,1
404,0.3097138544158957,0.7187694101304303,1
405,-0.7439731095916164,0.4400295650957875,0
406,-0.6604768397292746,0.2004635539191113,0
407,-0.9862210888548981,0.778284172411003,0
408,-0.7167566881189726,0.9534545195483968,1
409,0.9595129180210158,-0.8026372311205248,1
410,-0.4226088266139696,-0.4029784001107428,1
411,-0.7398360566888837,-0.9289702643869018,1
412,-0.2686469275852583,-0.48015082290792743,1
413,-0.7406107776911146,0.15452213763756983,1
414,-0.7361000546875578,-0.41137458801728766,0
415,0.3857058872084096,-0.2927503756991192,0
416,-0.29656726834527514,-0.35819977050502727,0
417,-0.2593105415966679,-0.010720214097847514,1
418,0.9624562242010275,0.10983159621105876,1
419,0.5580872198093814,0.330075714487329,1
420,-0.5491004143502236,0.5942600820578829,1
421,0.28423460453686933,-0.6159096173661591,0
422,0.09993272115611784,0.08243835590442794,1
423,-0.26572141006562,-0.4709407897411195,0
424,-0.2223809403438477,-0.7896746367401009,0
425,-0.47483940161492555,-0.30708299560251384,1
426,0.8421137279516524,-0.26108868769339444,0
427,-0.031187181503574246,0.7868163452718533,1
428,-0.06683122090900517,-0.2996577112714316,1
429,0.7643828096986345,-0.9087302873434928,0
430,0.49971547767129154,0.6126516300100893,1
431,0.2711975242261828,0.6438570244057027,0
432,-0.24602064880937768,-0.2518904517865346,1
433,-0.47914537407288016,-0.9698326125643055,0
434,0.5337351119207445,0.67242083306964,0
435,-0.5852675691904339,-0.385313695207006,0
436,-0.7368623569799222,-0.8482083227728223,0
437,-0.5352737767626488,-0.6660194720147852,1
438,0.03193653450629008,0.3722660790572032,1
439,-0.5720826930360035,0.1359937743221502,1
440,0.17185517366859315,-0.5592416047459083,0
441,-0.10530590332224965,0.8170855068761842,1
442,-0.13068997794328352,0.36160962964935117,1
443,-0.5995806744456829,0.3546818789645583,1
444,-0.9934059974193452,0.9694342837606407,0
445,-0.5941690455254143,-0.7325674825469233,1
446,0.1922401650201797,-0.5406348700149293,0
447,-0.5370721807882186,-0.22220930989706056,1
448,0.432540498277763,0.6945537309280512,0
449,0.9902677081010152,-0.02363686487905925,0
450,-0.814023746784706,-0.4172481429761239,0
451,-0.829237330980084,-0.40605985188372484,0
452,-0.8336092613517017,-0.31826506293901513,0
453,0.052310104688437775,-0.3389070333131683,0
454,-0.2542019261664983,0.7331728325530134,1
455,-0.4601558570362454,0.45193560595199656,1
456,0.6843212846047015,0.5381553476655543,1
457,0.19824163361741598,-0.6319478257099904,0
458,0.3820694066397601,-0.32233518671607997,1
459,-0.8373630771735183,0.12132166902223629,0
460,0.30561548587437226,-0.8829758981462787,0
461,0.9381451778553846,-0.9713134493685907,1
462,0.2019027736905632,-0.5667502263113806,0
463,0.8520218929025432,0.5952778103708187,1
464,0.8519502396145886,-0.10056228981320725,1
465,-0.21167397782077368,0.6355227865032134,1
466,0.9342623870680233,-0.4346317784829159,0
467,0.680670774732028,-0.04230972100429198,1
468,0.3836611642737384,-0.0568722796177521,0
469,-0.7186585337343065,0.8978104921928991,1
470,-0.8598359935336439,-0.10578652630654517,0
471,0.8977725884280292,-0.9084693692422845,1
472,0.0033767641021082984,-0.7036109643427428,0
473,0.08261275692092362,0.15353816351412375,1
474,-0.2729316155506487,0.9280152145644511,1
475,0.4356819800184162,-0.6220271033912896,1
476,-0.4605447006349346,0.04548525570148554,0
477,0.5430935212797998,0.1032612031971798,0
478,-0.48051343255403767,-0.6197748138145067,1
479,-0.14508582238257928,0.6347913216176309,1
480,0.8613544155080262,0.0713433354727615,1
481,0.002539461252043518,0.635354335639752,1
482,0.9349498320361895,0.7815329587303317,1
483,-0.26565181168773266,0.9401110451374888,1
484,-0.7101450724708891,0.313284001065262,0
485,0.19055676367180396,-0.13524341516728167,1
486,0.9494225179755145,0.8240592411143361,1
487,-0.785752430329735,0.30954471456227206,1
488,-0.9342914213964493,-0.8907998502274832,0
489,0.718154996701903,0.5837402505594935,1
490,0.15948279116413344,0.43907311011042705,0
491,-0.6645202764828988,0.8283995750269468,1
492,0.9590900226251675,-0.8965198844702851,0
493,0.40530700612203563,0.09187168599742335,0
494,-0.03196588827334956,0.8564179411803099,1
495,0.8421747218572702,-0.5335763515054808,1
496,0.8270965289346599,-0.27945649505189185,1
497,0.9524488795694579,0.7610520931034004,1
498,0.6967049956355098,0.10743893382169811,1
499,0.1648338224831336,0.49744344701244336,0
500,-0.7281078837598933,-0.014660296847979648,0
501,0.8174718038822073,0.6756628683928421,1
502,0.26937926974993465,0.005096394062551468,1
503,0.6854254748830284,0.18201495143476087,1
504,0.672293483234349,-0.2792897146303803,0
505,-0.6375001879916149,-0.8637096967804283,0
506,0.6914846679498108,-0.3110125479467927,1
507,-0.17240601020125168,-0.9321041924864655,0
508,0.32378118401086553,0.588289974970871,1
509,0.6946170951347104,-0.1252347189854215,0
510,0.39643982302005965,-0.03141355717671179,0
511,-0.7910570401450778,-0.19998339226183437,0
512,-0.7797273182501852,0.7468092271741897,1
513,-0.20664834966076628,-0.2538228377446943,1
514,0.3388707784344851,-0.5679779082758458,0
515,-0.026561621843319783,-0.8105215099512075,0
516,0.48645895834304675,0.038502000607107956,0
517,-0.12386365999903037,-0.011171252905754825,1
518,-0.12313803252649791,0.6183577427237901,0
519,-0.6378903448968645,-0.402443987666979,0
520,0.16429331760089783,0.8509679767832297,1
521,0.8888520101764945,-0.22406088862824292,1
522,-0.9793122780486638,-0.5783850020472163,0
523,0.7868314542660921,-0.3589234242874748,0
524,-0.50753255137303,0.41471713236423646,0
525,-0.2574911255115844,0.11501395530428038,0
526,0.32099369229359165,-0.3471751150336091,1
527,-0.13543347174749654,-0.8050256382670089,0
528,-0.840775897759015,0.9098307354113571,1
529,-0.7705405646511607,0.6340576606515882,1
530,0.09973321862577311,0.7551651848489374,1
531,0.48125102820043897,-0.5756114176153215,0
532,-0.5453861720782744,-0.6101413434838083,0
533,0.06840188898059174,-0.5536552672243624,1
534,0.7767878017205889,0.9479025259207028,1
535,-0.4407445406825896,0.8720313605379768,1
536,-0.755487204269566,0.47459585964865436,1
537,0.40769363294832806,-0.2485005582337334,0
538,-0.7269219770050699,-0.12179005061236636,0
539,0.40514770433922664,-0.25236592245949385,1
540,-0.046241137136507904,0.617322364249357,1
541,0.06908898944003039,0.5290253325502168,1
542,0.2962861016063345,0.9342168304553413,1
543,0.6908457214564336,-0.12814888194302876,0
544,-0.8449480637891678,0.34814293757061443,0
545,0.1373058736017294,0.39985137746517085,0
546,-0.6173216441647451,0.8502258907223106,0
547,0.029911140612744802,0.7637504292850055,1
548,0.5158162525464427,0.7174724851808321,1
549,0.8382207474679337,0.5624095067696036,0
550,-0.005155097883224213,-0.2750581438634767,0
551,-0.7124319600686992,0.7201963567229428,1
552,0.3972163775258142,-0.8699629698805385,0
553,0.32231370193154807,0.7442997331858607,1
554,-0.1684658584102834,-0.8024643558866029,0
555,0.2707307749160417,-0.5526973697421058,0
556,0.7504216264643384,-0.15411428604268274,0
557,0.08452666490709326,-0.46281752132423737,0
558,0.38779687038695054,0.9894055775889887,1
559,0.19517872078456033,-0.5077526380475059,0
560,-0.33833749333816465,0.18884917681341862,1
561,0.7087028205825547,0.00674119132425699,0
562,-0.390862153946371,-0.5784231178291968,1
563,-0.15079091473102002,-0.018061901268088487,0
564,-0.6407542687845531,0.055839353072032916,1
565,-0.21082286510958292,0.18974230900693856,1
566,0.31150228519855605,-0.13856632169275285,0
567,0.13394024703736496,0.44116919727567927,0
568,0.46065631989176103,-0.17698581212404285,1
569,-0.06817252006405594,0.5956793238237932,1
570,0.5770491846110404,-0.6899438758912642,1
571,-0.5186428505816174,0.1853215563370063,0
572,-0.23765479396206568,-0.01175597334330547,1
573,-0.06653975699849113,0.5362367967983044,1
574,-0.22935329317755704,-0.1302434722398993,1
575,-0.7974816099627349,-0.23579027938848807,0
576,0.7048956608043042,-0.31533783792429015,0
577,0.14159339216970657,-0.7892997916033235,1
578,0.01810602092228697,0.5050116267451039,1
579,0.197801476807,0.8218199316720245,1
580,-0.6302456383120372,-0.9583626577694968,0
581,-0.8411385355401735,-0.25897380672189474,0
582,-0.7584413227753917,-0.7987922088995647,0
583,0.9548903562700708,-0.8449042154884197,1
584,0.8830326664573072,-0.0826027975178012,0
585,-0.6372046431445966,0.7026698796634525,1
586,-0.835754159044821,0.8734441624586387,1
587,0.9285616370893197,0.8086562294139055,1
588,0.8252576400990279,0.4705574227227327,1
589,-0.22793172396737038,0.9975930094372707,0
590,-0.32209174550192876,-0.33600438903311414,0
591,0.579175742061921,-0.9073408563537253,0
592,0.11653063556331533,-0.02544004640003572,0
593,-0.11282211049499558,-0.7614975062937956,1
594,0.5423390598042124,-0.08150947119431118,1
595,0.17215600826800603,0.5747634550203915,1
596,-0.49932651827101426,0.9185191644613795,1
597,-0.4960825950452563,-0.3896147854618368,0
598,0.763066800610464,0.4057548631213421,1
599,0.08383989600206432,-0.5285434583991444,0
600,0.4019222746685527,0.7345017666246993,1
601,0.9545909325326019,0.705943931905036,1
602,0.4219182475687231,-0.7837267531429604,0
603,-0.4101822367439627,0.5641512965602125,1
604,0.2259526067812927,0.532261970822796,1
605,-0.7880647193398029,0.8121921236929686,1
606,0.11576265949006248,-0.34240304309843284,0
607,0.5466345658695324,-0.06278488010963135,0
608,-0.38733868004981065,-0.9544689375145989,0
609,-0.2528554347070542,-0.01331884998830235,1
610,0.20289945508869134,0.8520423307765728,0
