,X1,X2,Y
185,-0.05645110195303005,-0.3038818931367646,-0.9730888691530202
186,-0.7961386715820089,0.8423973171307133,0.8033736242251599
187,0.9401019924199681,-0.27055649952525207,0.7834671559934459
188,-0.5786848079721205,0.8576458684773252,1.2771694322435099
189,0.3310663959642033,0.49443088114749134,1.2490486618991623
190,-0.6861934498741151,0.2965735507010472,3.6081932617494608
191,0.529807523864062,-0.35534698952556365,0.7489997426570666
192,0.38469885288917327,0.8585800371625101,0.5511025283165845
193,0.02072532732966259,-0.9543632352473894,0.7532940491960142
194,0.8586798585095043,0.209879314424682,1.9106041445361581
195,-0.6642670637685402,-0.18394031927075605,-0.07764769036237584
196,-0.31889197364117794,0.20484555020066986,1.9654288455784157
197,0.27779426595126755,-0.5011195777456097,-0.5891754354436629
198,-0.29031938246271505,0.5819773933499324,1.228465952598774
199,-0.44457388002929377,0.8297812884630118,0.4262895255875132
200,-0.7149189889292862,0.1113496445008686,-0.30661757003834145
201,0.867103280392667,-0.10839636535276198,0.11126495860791019
202,0.1967216866991841,-0.07510475279769757,1.3489686517757906
203,0.46504996296736434,0.11638629530641942,0.48740158489152174
204,-0.9252646514265075,-0.0210374635774202,0.14567192767314618
205,-0.018048746064094567,0.3705757476274829,2.3180731938998806
206,-0.35006287813916326,-0.7554567857424075,0.7535210682358018
207,-0.4881470735152933,-0.2988132271540809,0.6519357448050856
208,0.2673442043459664,0.03835306444373621,1.8318127495753296
209,0.32161782725893895,0.9171741249532712,0.5823169308079745
210,0.07364488963501015,-0.812342028845719,1.1542532194161255
211,-0.3478273798470375,0.7296149989467196,1.5857240817717821
212,-0.9003846221145253,-0.06818591888015524,1.2606214491276369
213,-0.3719808162972278,0.7427956630984507,3.693926158303636
214,-0.5693689238457893,-0.3528673592562739,0.5628389773110145
215,-0.04384849068212149,0.8312036393790776,2.0892292252714046
216,-0.10438181882727249,0.857240399488618,1.995285540331418
217,0.44525951752276827,-0.7817609188108374,0.12906841163751331
218,-0.1497767924618738,-0.1491815644725969,1.7047607299470502
219,0.39662545283154826,-0.057595712418463396,0.27677965071959876
220,0.16890631189106764,-0.7612161681348162,-0.4216583618161337
221,-0.7479761103520111,-0.6762519472426975,-0.625868687233508
222,-0.33438729245125254,0.7278751758344097,1.9469552384921975
223,0.09275066789794573,0.5117085781634729,3.4560230244788483
224,0.962090487159347,-0.570028250730189,2.3854442985571067
225,0.16130970891772267,-0.11701721478145122,2.144710896365516
226,0.1409358399237166,0.7936969745595532,1.048706217320446
227,-0.41387424417067153,-0.31913178865637826,0.7886266563461442
228,0.11177962625413884,-0.48476586817634093,-0.6566663857297462
229,0.4668308280820834,-0.19393385058418255,2.9878044676600215
230,0.6603035982930163,-0.1790288619291296,-0.3155286772542232
231,0.3070589104564889,-0.5500899067495386,0.5928597036112102
232,-0.4426783067226967,0.9830409103287527,2.8063066445067024
233,0.7673779205578823,0.7586062080692604,2.3749077228878908
234,0.7521025907601631,-0.5159777686553157,1.0612065851646264
235,0.8288399582057762,0.6089852819636852,1.8810695581604306
236,0.7661370634630074,-0.45614055790215313,0.2410877680337089
237,0.1474922579204685,0.6798934916965145,2.0446777413340222
238,0.5893740929925648,-0.8160156710886621,-1.0158025569915758
239,-0.42490845687500833,0.3903279876901371,3.216800654583518
240,0.7007309661592371,-0.9956835433797004,0.9332983734442876
241,-0.3755599768544491,0.932525559541463,1.3668530280970002
242,-0.6137633663569748,-0.6860808813092725,0.6320483268331039
243,-0.601649831419147,0.2707105697294405,1.4823294689647373
244,-0.8828911961309103,0.2223299103346439,-0.22366847694130998
245,-0.3035553353729432,-0.7396673772871072,1.5794035091507825
246,-0.9697986419740592,-0.8022143797716192,-1.3284565422156116
247,-0.16800559049726527,0.7154878986944233,2.1955070497588873
248,0.7778375888993798,-0.8070392718255361,0.7508680775797716
249,-0.39254254350121753,0.12499112666856749,0.9078085135167573
250,-0.35223500103663974,-0.6384608316354714,0.6199730285147516
251,0.2966664832282233,-0.5566822471016215,0.046412171083839604
252,-0.6321269503132674,0.19447180451048718,-0.8710432245640021
253,-0.6191430565723217,-0.8379897584144926,-1.8300287417181345
254,0.9068610914870987,0.3549083412995082,1.8080969005687706
255,-0.5745598999136741,-0.49205900404355285,1.2983755220567246
256,0.486401065421878,0.22733590095270362,0.7207570736291431
257,-0.07862073302098205,-0.3073031801550725,0.36574317656615307
258,0.7157735468924036,-0.9445672402415559,-0.19032522855619227
259,-0.47531287160821867,0.3782647221346569,-0.09667398859873755
260,0.30314597005679556,-0.9810310278486429,0.2884104848784249
261,-0.9549069701484305,-0.3003790473475487,2.06386297851983
262,-0.6237406415188838,-0.8877665433702133,-0.855728902866194
263,0.1325294797005041,0.6882736849993318,0.5655065140092048
264,-0.3977532690116097,0.2732050792982852,2.037630606985517
265,-0.4965335543076268,0.9889188204346173,2.2312572851966106
266,0.5289256743428357,0.43967879253873643,2.830129803699201
267,-0.5773014275621955,-0.6732213118186137,0.7541105498987466
268,-0.6905267116017826,-0.6057748151871347,-0.12852814984005143
269,0.959215056366054,-0.35226056753358326,1.9409813678722028
270,0.9641955612519015,-0.2538478082284463,1.361569920015371
271,-0.1671340590571655,-0.04929144519476858,0.6100653628027584
272,0.878744138239145,-0.8177105558192856,1.9217730467853058
273,0.1544801045312325,-0.5160877692025345,-1.6411451780386286
274,-0.18506374974390272,-0.835495446361431,2.4555304116670547
275,0.32892806333244784,0.489881505961546,1.1297152785883815
276,0.1451498030350713,0.8147124511168442,2.9010307199283942
277,0.6445533063957147,-0.27987286710920234,-0.022673181051154345
278,-0.8852553048114737,0.8902108085687093,-0.18321749976273716
279,0.5103863368667296,-0.5389359892429773,0.7913019079246018
280,0.11587235834177623,0.7329396584463699,1.0843818875086053
281,-0.7950629638429603,0.7152433397340936,1.4794341033381821
282,0.31105621563863073,0.883141366982297,2.853984687129663
283,0.4376897249936873,0.24951843363644288,0.5980507283881851
284,0.9058382747626696,0.012759287380679218,3.288949378526767
285,0.4233709086802917,-0.8322983023083155,0.637020197366294
286,-0.8280885552641895,-0.9276912613952271,-1.0776764862447867
287,-0.08697766908165105,-0.7201640573058894,-0.47747497849048093
288,-0.9026807765645166,-0.9596800039815083,-0.9386920489831859
289,0.19466813333633404,0.39068839576744385,0.661247675876868
290,0.36495709708252333,-0.9536608056739033,-0.5671636887562185
291,-0.6233667770369915,-0.3515732343811633,0.09329499311181233
292,0.9160091702584876,-0.37213206800339793,3.1723725510565424
293,-0.1945965617658032,-0.21439104902487371,2.008572430932432
294,0.11299630502237568,-0.7560807124851028,-0.7159375320754869
295,0.8797351005384908,0.13150356635137284,1.3308120022115135
296,-0.4764704036615113,0.2947532262158463,0.7534794120410333
297,0.9019624507725312,0.26810101903443995,3.464179408621069
298,0.3450372015013421,0.7211946279560346,0.7565383422919664
299,-0.49667724128521806,-0.7190213037331827,0.6752271132424563
300,-0.1519414078889585,0.05597523453704345,3.8180603471566323
301,-0.381082354728584,0.7005414190146064,-0.3159868973684572
302,-0.6115123606226573,-0.6426486802843552,0.6533434660436739
303,-0.8124475881328392,-0.2795129327136845,-0.03924281738501027
304,0.22205233329537366,0.9943844950225116,2.043083063113875
305,-0.15966266050925038,0.5846785728421084,1.0174394422051627
306,0.3548161489279702,-0.4710686986013912,-0.3366090406799367
307,-0.6743472335354239,0.33837058850190993,1.459519838902418
308,-0.3212665144173348,-0.43986900075864477,0.3341705584270549
309,0.35577020013487415,0.22334756460934502,1.332612865738219
310,-0.27310869454786935,-0.4879586836741765,1.6241626052378415
311,-0.061671580467803855,-0.9035135763758699,-0.154426275352203
312,-0.11559263281453336,-0.6703403239472729,-1.115761874183308
313,-0.5462225202714164,0.48751100474723685,0.4829230851086036
314,0.3514198947842062,0.05425974933215305,2.253546156398776
315,0.6266222776642272,0.4581645507775436,-0.43614613554898973
316,0.9213336771495024,-0.7722926633068572,1.0637840195459096
317,-0.8596000210761434,0.1049835936350012,0.15441854853236336
318,-0.6260041382812285,0.8217082324057974,1.2421585123079661
319,-0.6130493065301017,0.33908724191892525,3.4288724532416053
320,0.5099499422032063,0.02324724202814732,0.0639861317021665
321,-0.23637685995433966,0.5513760093349593,0.22750410841015967
322,0.005921687201133841,0.2030229085485431,1.0458980492002445
323,-0.13817326066161617,0.9142774254799242,3.139331490013073
324,-0.8964876454656658,-0.1979961424718093,0.22793974047417093
325,-0.8259446904253793,-0.8836850196111861,0.20314048108599603
326,-0.872500606549329,-0.6756474521339042,-1.409850709965823
327,-0.26456254695349846,0.4369678435578699,2.0996861491177485
328,0.6124231642130169,0.08206123949483746,0.438901594423728
329,0.33599713788461805,0.3015874820661517,0.9233666160112404
330,-0.7822282823117084,0.5365356943476101,1.4498983892004351
331,0.21908477819544614,0.2309381424850805,0.7649828380555259
332,0.3372211307731705,0.3523147187505713,0.6696342858576558
333,0.2755004621135355,-0.16235241022981461,1.6145357417610362
334,0.7231986110995716,0.1369865444917735,1.046101608506592
335,0.3598803701813078,-0.6270862590407573,-1.572987949185154
336,0.41373091871755996,0.3493669834385147,2.236350588865859
337,0.739384372798235,-0.9823735314611355,0.7943338096443571
338,0.008173194501685854,0.6442335587456927,1.4559835720242758
339,-0.7468370494396361,-0.1680480263460098,0.14565805919242056
340,-0.3306854941001405,-0.6884823400381073,0.10286629574112816
341,-0.05949040118869653,0.43496140006039785,1.8147241902351081
342,0.9222314241082372,-0.5762522336997131,0.7550169293654194
343,0.8628966745196065,-0.020320367426380992,2.040745696791839
344,-0.12660470084996023,-0.9362692406844222,0.6749119500037654
345,0.5979150745840465,-0.31478596967102335,1.2540625570124515
346,0.955369153880133,-0.9862052670185117,1.0962158156243167
347,-0.42810991515330743,-0.3092753344517325,0.3257174290671659
348,-0.530316759782026,-0.3983110430932044,-0.18789324766539606
349,0.8551263004497638,0.9524341751168286,0.03927226399734751
350,0.9696682539538404,-0.013154118162527872,4.375838861461144
351,-0.8821584683104535,0.47205404486624913,1.8872516126608665
352,0.28130400926812893,-0.8639644307772658,0.3442604542282476
353,0.6963099475659333,-0.23884586586730117,1.48255850797736
354,0.9245979847791124,0.09448835255891308,0.8140740408228919
355,-0.9611951489548405,0.3334296996881685,0.12681414115869194
356,-0.3484621633602496,0.17046476787501796,1.3231086911058703
357,0.12313034526168809,-0.21230279646371608,0.5520804177711733
358,0.3497281040949456,0.6657395754739017,1.867571672840746
359,-0.6052182799140802,0.8795340683579833,2.33966593822038
360,0.6469146717337102,-0.09497474941432826,1.7201312279006502
361,-0.376938675671207,0.7660151474223631,1.2706004603217687
362,0.9097123822591486,-0.27209761518357145,2.261395965199248
363,-0.10168482153612635,0.40420342876711346,1.264782894550148
364,0.995532022499849,-0.17041521186450748,3.2439971903537224
365,-0.28219852878143703,-0.9879585620214197,-0.9803853580355151
366,-0.38459782267960496,-0.6269277492979313,1.0855405077879632
367,0.8994594602542401,0.9263435185631517,3.0365279371387097
368,0.43074958641818917,0.7551911682741426,1.3274848994897994
369,0.7609958221395996,-0.042487419458841824,3.33182839599987
370,-0.26038605706850904,-0.539284190209242,0.7064726247050819
371,-0.3172994579542756,0.19388276729435527,1.305334755481357
372,0.29100483347491823,0.6403407056799097,1.0588194249454084
373,-0.9716767139277118,-0.25112039200264946,0.8194605299948441
374,0.19962015790652732,-0.6030065875378046,-0.6789866797746792
375,-0.7993715563434156,0.8880352032370322,2.2739071056306064
376,-0.30706902497885524,0.4608199951126697,2.39410046417753
377,-0.00832670783924172,0.44431921314051137,0.43931541857856815
378,0.6579737728446893,0.9586713625108307,0.832301683946165
379,-0.36028034098628137,0.5679880581746377,1.2211165014709229
380,-0.5298999132309041,-0.5880814737715079,2.3815113684328333
381,0.6871594869847386,-0.8640060500639555,-1.1948320243445174
382,-0.6491967688373492,-0.34023823394478514,1.6036629528121398
383,-0.17266564382167382,-0.44903881905903575,-0.5176933477947134
384,-0.197356628559751,-0.8112072958236716,1.0902008177253766
385,-0.9452545499407343,-0.8614818521842702,-1.8251413423135783
386,0.3278343968514206,-0.2795635653293853,1.975469816376994
387,-0.5036740751836701,0.383718927484046,2.3323461193752353
388,0.021152219320176524,-0.9839825944040741,-0.05625420218803752
389,-0.6812965835870353,0.27525911818464066,1.6438693442530252
390,0.9437538084821038,0.041095485379439634,2.416496907736414
391,-0.3987619053579772,-0.5907677816307597,0.37381727945378856
392,-0.2910642866633968,-0.4723367526203359,0.25244043658947807
393,-0.8325030050771391,0.4119382140548178,2.6468206593965586
394,0.37961051507300336,0.3382345800998161,1.9894237085251607
395,0.8819523069123414,0.5805934216728728,3.946162382610364
396,-0.9362367301505665,0.9020672942194972,0.30983580054461934
397,0.9234411239199545,0.4619491625937582,3.9575925671205203
398,-0.14687369079542267,0.2688623836927351,0.9593091836792103
399,-0.04018668871768205,0.9557917594577063,-0.47614335230449045
400,-0.37615083353982315,0.20962190371966227,0.2033183090468671
401,-0.8192787459717383,-0.19100299408870347,1.6229859372112119
402,0.8550191403787013,-0.5215424999045208,0.2730421135469019
403,-0.7826277321404804,-0.33778331109109017,0.7187479528598109
404,0.47608596431031325,-0.6540269388993201,0.9028282171508465
405,0.03143963557906315,-0.4280145713010759,0.2104523793458974
406,-0.677487885345615,-0.05068920255952336,0.3490000186243914
407,-0.35038978016547273,-0.14833924345010407,2.089878466441194
408,-0.4747762586326796,0.3811274121611634,1.4884344661687872
409,0.40805156253073394,-0.7079018919931666,1.9336988243649764
410,-0.13148724094431374,0.38426170656085024,2.0374011517700827
411,0.9853215791424108,-0.866577058846147,1.4265529401410237
412,0.037829522220297784,0.00482067716568535,2.5405870512639552
413,0.5544734616030889,0.2027727135635895,2.8894625703594072
414,-0.6469174642744582,0.7570104924480705,2.624379732898677
415,-0.1780755411880064,-0.4853339946437245,0.3963261619221894
416,-0.4798031089440564,-0.7285904634756855,3.187291589724751
417,-0.5354344709539787,-0.15392309830663264,0.7883876108592147
418,0.08048360867414339,0.11587815112003641,0.9499849403537344
419,-0.04061878396435259,-0.6015660114763373,1.3065158152790133
420,-0.05578605066846287,-0.5950390291760974,-0.009474286239403384
421,-0.5188443641320144,0.899005346528241,-0.35424676943843547
422,0.8953773143048975,-0.1880520135433783,0.677294150787332
423,0.08402580221849232,0.9758708216559975,2.4778834068869675
424,0.17016615047079608,0.8862898309552736,1.1535265087895417
425,0.4839608698224189,0.019673131679687428,-0.6547796245761717
426,-0.5368123534798384,-0.10218847111365559,1.4083911677642003
427,0.563533155815884,-0.8347763215333088,1.0604302478824656
428,-0.9294639452926938,0.5909406101202268,2.243019928321241
429,-0.29423541844104273,-0.4895897601567083,1.7093061706094455
430,-0.793633709522263,0.02575856344593319,0.509197955272567
431,0.22127702874601907,0.5599469967237627,0.7754013248830667
432,-0.29267621492231055,0.3509930105121144,0.9141290725313795
433,0.62608067737477,0.8681437529671734,2.028260413406079
434,-0.30500337830394497,-0.5533923619450993,-0.8709910260375278
435,0.17758437262260873,0.5306999889560198,2.341609685854923
436,-0.943418361832167,-0.44326763337352215,-0.8326157883108329
437,-0.06988780782220183,0.06175044246719774,1.2333594014402984
438,-0.17519511139598176,-0.8508792851361351,0.748693138904384
439,-0.3921064683226465,0.5596624902745118,1.2431271955430796
440,-0.8030961571372801,0.09624695544732509,-1.1263532495742667
441,-0.936707314780457,0.5765862804452506,0.043797465175040406
442,-0.7819969130424598,0.5114144157539162,1.1184649749114137
443,-0.0495997979857965,0.7223710054816865,1.156259655651052
444,-0.547568346951081,-0.6838582948536511,0.3833310346291787
445,-0.9883810688771266,-0.1671077833799166,-0.24239229242243182
446,-0.38680770025290956,-0.9101633728904737,-0.6251200516056753
447,-0.1589421774442148,0.07323735595757008,2.274399119795848
448,0.49022811367670194,0.13705473414614033,2.4731570048616547
449,0.27845545269810446,0.9153726451822277,2.156012789308509
450,-0.07917987808062321,-0.0960218666220789,-0.8098054178333001
451,-0.13485274367256483,0.7778844675829877,1.9686282979853822
452,0.8051679820953301,-0.7468006381201251,0.7200229910683492
453,0.9586051251430192,0.8847869765032446,1.9883693259422501
454,0.6978721412503917,-0.7679666120240329,2.2158999532990276
455,0.860417293066779,-0.2326050272180662,1.4484758897544938
456,-0.6717060980374332,-0.23425470954590444,0.15349248838732416
457,0.7865200847204812,0.7195890224179466,2.6970406076169016
458,-0.9192636027789434,-0.2263732594390948,-1.1624897442328344
459,-0.8074170606066544,0.19404747062755034,1.2895876812634595
460,0.857019077710135,0.2628745217301798,0.71782125050741
461,0.9440655047935442,0.07903859447264683,2.267255730263185
462,-0.03946775679715819,-0.26258860839822407,1.6834105325678537
463,0.16767063991235465,0.673360234059158,2.40113714280624
464,-0.64717271140622,0.17804665340484527,2.0907179083542804
465,-0.7272456305588595,0.3236347817212739,0.9854077856917547
466,0.34412335462538857,-0.4638936536213689,0.14379761498466376
467,-0.0928594238297431,-0.2981110749627547,0.8038614780947213
468,-0.18256390129514344,0.4289457668467922,1.4027589872445396
